test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
7hz_15dps,0,0,0,0.0000,rest_before
7hz_15dps,1,10,0,0.0000,rest_before
7hz_15dps,2,20,0,0.0000,rest_before
7hz_15dps,3,30,0,0.0000,rest_before
7hz_15dps,4,40,0,0.0000,rest_before
7hz_15dps,5,50,0,0.0000,rest_before
7hz_15dps,6,60,0,0.0000,rest_before
7hz_15dps,7,70,0,0.0000,rest_before
7hz_15dps,8,80,0,0.0000,rest_before
7hz_15dps,9,90,0,0.0000,rest_before
7hz_15dps,10,100,0,0.0000,rest_before
7hz_15dps,11,110,0,0.0000,rest_before
7hz_15dps,12,120,0,0.0000,rest_before
7hz_15dps,13,130,0,0.0000,rest_before
7hz_15dps,14,140,0,0.0000,rest_before
7hz_15dps,15,150,0,0.0000,rest_before
7hz_15dps,16,160,0,0.0000,rest_before
7hz_15dps,17,170,0,0.0000,rest_before
7hz_15dps,18,180,0,0.0000,rest_before
7hz_15dps,19,190,0,0.0000,rest_before
7hz_15dps,20,200,0,0.0000,rest_before
7hz_15dps,21,210,0,0.0000,rest_before
7hz_15dps,22,220,0,0.0000,rest_before
7hz_15dps,23,230,0,0.0000,rest_before
7hz_15dps,24,240,0,0.0000,rest_before
7hz_15dps,25,250,0,0.0000,rest_before
7hz_15dps,26,260,0,0.0000,rest_before
7hz_15dps,27,270,0,0.0000,rest_before
7hz_15dps,28,280,0,0.0000,rest_before
7hz_15dps,29,290,0,0.0000,rest_before
7hz_15dps,30,300,0,0.0000,rest_before
7hz_15dps,31,310,0,0.0000,rest_before
7hz_15dps,32,320,0,0.0000,rest_before
7hz_15dps,33,330,0,0.0000,rest_before
7hz_15dps,34,340,0,0.0000,rest_before
7hz_15dps,35,350,0,0.0000,rest_before
7hz_15dps,36,360,0,0.0000,rest_before
7hz_15dps,37,370,0,0.0000,rest_before
7hz_15dps,38,380,0,0.0000,rest_before
7hz_15dps,39,390,0,0.0000,rest_before
7hz_15dps,40,400,0,0.0000,rest_before
7hz_15dps,41,410,0,0.0000,rest_before
7hz_15dps,42,420,0,0.0000,rest_before
7hz_15dps,43,430,0,0.0000,rest_before
7hz_15dps,44,440,0,0.0000,rest_before
7hz_15dps,45,450,0,0.0000,rest_before
7hz_15dps,46,460,0,0.0000,rest_before
7hz_15dps,47,470,0,0.0000,rest_before
7hz_15dps,48,480,0,0.0000,rest_before
7hz_15dps,49,490,0,0.0000,rest_before
7hz_15dps,50,500,0,0.0000,rest_before
7hz_15dps,51,510,0,0.0000,rest_before
7hz_15dps,52,520,0,0.0000,rest_before
7hz_15dps,53,530,0,0.0000,rest_before
7hz_15dps,54,540,0,0.0000,rest_before
7hz_15dps,55,550,0,0.0000,rest_before
7hz_15dps,56,560,0,0.0000,rest_before
7hz_15dps,57,570,0,0.0000,rest_before
7hz_15dps,58,580,0,0.0000,rest_before
7hz_15dps,59,590,0,0.0000,rest_before
7hz_15dps,60,600,0,0.0000,rest_before
7hz_15dps,61,610,0,0.0000,rest_before
7hz_15dps,62,620,0,0.0000,rest_before
7hz_15dps,63,630,0,0.0000,rest_before
7hz_15dps,64,640,0,0.0000,rest_before
7hz_15dps,65,650,0,0.0000,rest_before
7hz_15dps,66,660,0,0.0000,rest_before
7hz_15dps,67,670,0,0.0000,rest_before
7hz_15dps,68,680,0,0.0000,rest_before
7hz_15dps,69,690,0,0.0000,rest_before
7hz_15dps,70,700,0,0.0000,rest_before
7hz_15dps,71,710,0,0.0000,rest_before
7hz_15dps,72,720,0,0.0000,rest_before
7hz_15dps,73,730,0,0.0000,rest_before
7hz_15dps,74,740,0,0.0000,rest_before
7hz_15dps,75,750,0,0.0000,rest_before
7hz_15dps,76,760,0,0.0000,rest_before
7hz_15dps,77,770,0,0.0000,rest_before
