vector_index,test_case_id,frequency_hz,amplitude_peak_dps,in_target_band,reference_did_enable_during_tone,first_enabled_sample_index,delay_from_tone_start_ms,release_delay_ms,enabled_samples_during_400_sample_tone,enabled_fraction_during_tone,final_enabled
0,f01_a02,1,2,0,0,never,never,not_applicable,0,0.0,0
1,f01_a04,1,4,0,0,never,never,not_applicable,0,0.0,0
2,f01_a06,1,6,0,0,never,never,not_applicable,0,0.0,0
3,f01_a08,1,8,0,0,never,never,not_applicable,0,0.0,0
4,f01_a10,1,10,0,0,never,never,not_applicable,0,0.0,0
5,f01_a15,1,15,0,0,never,never,not_applicable,0,0.0,0
6,f01_a20,1,20,0,0,never,never,not_applicable,0,0.0,0
7,f02_a02,2,2,0,0,never,never,not_applicable,0,0.0,0
8,f02_a04,2,4,0,0,never,never,not_applicable,0,0.0,0
9,f02_a06,2,6,0,0,never,never,not_applicable,0,0.0,0
10,f02_a08,2,8,0,0,never,never,not_applicable,0,0.0,0
11,f02_a10,2,10,0,0,never,never,not_applicable,0,0.0,0
12,f02_a15,2,15,0,0,never,never,not_applicable,0,0.0,0
13,f02_a20,2,20,0,0,never,never,not_applicable,0,0.0,0
14,f03_a02,3,2,0,0,never,never,not_applicable,0,0.0,0
15,f03_a04,3,4,0,0,never,never,not_applicable,0,0.0,0
16,f03_a06,3,6,0,0,never,never,not_applicable,0,0.0,0
17,f03_a08,3,8,0,0,never,never,not_applicable,0,0.0,0
18,f03_a10,3,10,0,0,never,never,not_applicable,0,0.0,0
19,f03_a15,3,15,0,0,never,never,not_applicable,0,0.0,0
20,f03_a20,3,20,0,0,never,never,not_applicable,0,0.0,0
21,f04_a02,4,2,1,0,never,never,not_applicable,0,0.0,0
22,f04_a04,4,4,1,0,never,never,not_applicable,0,0.0,0
23,f04_a06,4,6,1,0,never,never,not_applicable,0,0.0,0
24,f04_a08,4,8,1,0,never,never,not_applicable,0,0.0,0
25,f04_a10,4,10,1,0,never,never,not_applicable,0,0.0,0
26,f04_a15,4,15,1,1,167,670,560,333,0.8325,0
27,f04_a20,4,20,1,1,155,550,620,345,0.8625,0
28,f05_a02,5,2,1,0,never,never,not_applicable,0,0.0,0
29,f05_a04,5,4,1,0,never,never,not_applicable,0,0.0,0
30,f05_a06,5,6,1,0,never,never,not_applicable,0,0.0,0
31,f05_a08,5,8,1,0,never,never,not_applicable,0,0.0,0
32,f05_a10,5,10,1,1,162,620,460,338,0.845,0
33,f05_a15,5,15,1,1,152,520,520,348,0.87,0
34,f05_a20,5,20,1,1,143,430,570,357,0.8925,0
35,f06_a02,6,2,1,0,never,never,not_applicable,0,0.0,0
36,f06_a04,6,4,1,0,never,never,not_applicable,0,0.0,0
37,f06_a06,6,6,1,0,never,never,not_applicable,0,0.0,0
38,f06_a08,6,8,1,0,never,never,not_applicable,0,0.0,0
39,f06_a10,6,10,1,0,never,never,not_applicable,0,0.0,0
40,f06_a15,6,15,1,1,149,490,520,351,0.8775,0
41,f06_a20,6,20,1,1,140,400,570,360,0.9,0
42,f07_a02,7,2,0,0,never,never,not_applicable,0,0.0,0
43,f07_a04,7,4,0,0,never,never,not_applicable,0,0.0,0
44,f07_a06,7,6,0,0,never,never,not_applicable,0,0.0,0
45,f07_a08,7,8,0,0,never,never,not_applicable,0,0.0,0
46,f07_a10,7,10,0,0,never,never,not_applicable,0,0.0,0
47,f07_a15,7,15,0,0,never,never,not_applicable,0,0.0,0
48,f07_a20,7,20,0,1,139,390,490,361,0.9025,0
49,f08_a02,8,2,0,0,never,never,not_applicable,0,0.0,0
50,f08_a04,8,4,0,0,never,never,not_applicable,0,0.0,0
51,f08_a06,8,6,0,0,never,never,not_applicable,0,0.0,0
52,f08_a08,8,8,0,0,never,never,not_applicable,0,0.0,0
53,f08_a10,8,10,0,0,never,never,not_applicable,0,0.0,0
54,f08_a15,8,15,0,0,never,never,not_applicable,0,0.0,0
55,f08_a20,8,20,0,0,never,never,not_applicable,0,0.0,0
