test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
MIX_V10_T10,0,0,0,0.0000,rest_before
MIX_V10_T10,1,10,0,0.0000,rest_before
MIX_V10_T10,2,20,0,0.0000,rest_before
MIX_V10_T10,3,30,0,0.0000,rest_before
MIX_V10_T10,4,40,0,0.0000,rest_before
MIX_V10_T10,5,50,0,0.0000,rest_before
MIX_V10_T10,6,60,0,0.0000,rest_before
MIX_V10_T10,7,70,0,0.0000,rest_before
MIX_V10_T10,8,80,0,0.0000,rest_before
MIX_V10_T10,9,90,0,0.0000,rest_before
MIX_V10_T10,10,100,0,0.0000,rest_before
MIX_V10_T10,11,110,0,0.0000,rest_before
MIX_V10_T10,12,120,0,0.0000,rest_before
MIX_V10_T10,13,130,0,0.0000,rest_before
MIX_V10_T10,14,140,0,0.0000,rest_before
MIX_V10_T10,15,150,0,0.0000,rest_before
MIX_V10_T10,16,160,0,0.0000,rest_before
MIX_V10_T10,17,170,0,0.0000,rest_before
MIX_V10_T10,18,180,0,0.0000,rest_before
MIX_V10_T10,19,190,0,0.0000,rest_before
MIX_V10_T10,20,200,0,0.0000,rest_before
MIX_V10_T10,21,210,0,0.0000,rest_before
MIX_V10_T10,22,220,0,0.0000,rest_before
MIX_V10_T10,23,230,0,0.0000,rest_before
MIX_V10_T10,24,240,0,0.0000,rest_before
MIX_V10_T10,25,250,0,0.0000,rest_before
MIX_V10_T10,26,260,0,0.0000,rest_before
MIX_V10_T10,27,270,0,0.0000,rest_before
MIX_V10_T10,28,280,0,0.0000,rest_before
MIX_V10_T10,29,290,0,0.0000,rest_before
MIX_V10_T10,30,300,0,0.0000,rest_before
MIX_V10_T10,31,310,0,0.0000,rest_before
MIX_V10_T10,32,320,0,0.0000,rest_before
MIX_V10_T10,33,330,0,0.0000,rest_before
MIX_V10_T10,34,340,0,0.0000,rest_before
MIX_V10_T10,35,350,0,0.0000,rest_before
MIX_V10_T10,36,360,0,0.0000,rest_before
MIX_V10_T10,37,370,0,0.0000,rest_before
MIX_V10_T10,38,380,0,0.0000,rest_before
MIX_V10_T10,39,390,0,0.0000,rest_before
MIX_V10_T10,40,400,0,0.0000,rest_before
MIX_V10_T10,41,410,0,0.0000,rest_before
MIX_V10_T10,42,420,0,0.0000,rest_before
MIX_V10_T10,43,430,0,0.0000,rest_before
MIX_V10_T10,44,440,0,0.0000,rest_before
MIX_V10_T10,45,450,0,0.0000,rest_before
MIX_V10_T10,46,460,0,0.0000,rest_before
MIX_V10_T10,47,470,0,0.0000,rest_before
MIX_V10_T10,48,480,0,0.0000,rest_before
MIX_V10_T10,49,490,0,0.0000,rest_before
MIX_V10_T10,50,500,0,0.0000,rest_before
MIX_V10_T10,51,510,0,0.0000,rest_before
MIX_V10_T10,52,520,0,0.0000,rest_before
MIX_V10_T10,53,530,0,0.0000,rest_before
MIX_V10_T10,54,540,0,0.0000,rest_before
MIX_V10_T10,55,550,0,0.0000,rest_before
MIX_V10_T10,56,560,0,0.0000,rest_before
MIX_V10_T10,57,570,0,0.0000,rest_before
MIX_V10_T10,58,580,0,0.0000,rest_before
MIX_V10_T10,59,590,0,0.0000,rest_before
MIX_V10_T10,60,600,0,0.0000,rest_before
MIX_V10_T10,61,610,0,0.0000,rest_before
MIX_V10_T10,62,620,0,0.0000,rest_before
MIX_V10_T10,63,630,0,0.0000,rest_before
MIX_V10_T10,64,640,0,0.0000,rest_before
MIX_V10_T10,65,650,0,0.0000,rest_before
MIX_V10_T10,66,660,0,0.0000,rest_before
MIX_V10_T10,67,670,0,0.0000,rest_before
MIX_V10_T10,68,680,0,0.0000,rest_before
MIX_V10_T10,69,690,0,0.0000,rest_before
MIX_V10_T10,70,700,0,0.0000,rest_before
MIX_V10_T10,71,710,0,0.0000,rest_before
MIX_V10_T10,72,720,0,0.0000,rest_before
MIX_V10_T10,73,730,0,0.0000,rest_before
MIX_V10_T10,74,740,0,0.0000,rest_before
MIX_V10_T10,75,750,0,0.0000,rest_before
MIX_V10_T10,76,760,0,0.0000,rest_before
MIX_V10_T10,77,770,0,0.0000,rest_before
MIX_V10_T10,78,780,0,0.0000,rest_before
MIX_V10_T10,79,790,0,0.0000,rest_before
MIX_V10_T10,80,800,0,0.0000,rest_before
MIX_V10_T10,81,810,0,0.0000,rest_before
MIX_V10_T10,82,820,0,0.0000,rest_before
MIX_V10_T10,83,830,0,0.0000,rest_before
MIX_V10_T10,84,840,0,0.0000,rest_before
MIX_V10_T10,85,850,0,0.0000,rest_before
MIX_V10_T10,86,860,0,0.0000,rest_before
MIX_V10_T10,87,870,0,0.0000,rest_before
MIX_V10_T10,88,880,0,0.0000,rest_before
MIX_V10_T10,89,890,0,0.0000,rest_before
MIX_V10_T10,90,900,0,0.0000,rest_before
MIX_V10_T10,91,910,0,0.0000,rest_before
MIX_V10_T10,92,920,0,0.0000,rest_before
MIX_V10_T10,93,930,0,0.0000,rest_before
MIX_V10_T10,94,940,0,0.0000,rest_before
MIX_V10_T10,95,950,0,0.0000,rest_before
MIX_V10_T10,96,960,0,0.0000,rest_before
MIX_V10_T10,97,970,0,0.0000,rest_before
MIX_V10_T10,98,980,0,0.0000,rest_before
MIX_V10_T10,99,990,0,0.0000,rest_before
MIX_V10_T10,100,1000,103,6.4375,mixed_tone
MIX_V10_T10,101,1010,156,9.7500,mixed_tone
MIX_V10_T10,102,1020,195,12.1875,mixed_tone
MIX_V10_T10,103,1030,218,13.6250,mixed_tone
MIX_V10_T10,104,1040,225,14.0625,mixed_tone
MIX_V10_T10,105,1050,216,13.5000,mixed_tone
MIX_V10_T10,106,1060,194,12.1250,mixed_tone
MIX_V10_T10,107,1070,162,10.1250,mixed_tone
MIX_V10_T10,108,1080,124,7.7500,mixed_tone
MIX_V10_T10,109,1090,85,5.3125,mixed_tone
MIX_V10_T10,110,1100,49,3.0625,mixed_tone
MIX_V10_T10,111,1110,21,1.3125,mixed_tone
MIX_V10_T10,112,1120,4,0.2500,mixed_tone
MIX_V10_T10,113,1130,0,0.0000,mixed_tone
MIX_V10_T10,114,1140,9,0.5625,mixed_tone
MIX_V10_T10,115,1150,30,1.8750,mixed_tone
MIX_V10_T10,116,1160,60,3.7500,mixed_tone
MIX_V10_T10,117,1170,97,6.0625,mixed_tone
MIX_V10_T10,118,1180,135,8.4375,mixed_tone
MIX_V10_T10,119,1190,170,10.6250,mixed_tone
MIX_V10_T10,120,1200,197,12.3125,mixed_tone
MIX_V10_T10,121,1210,213,13.3125,mixed_tone
MIX_V10_T10,122,1220,214,13.3750,mixed_tone
MIX_V10_T10,123,1230,199,12.4375,mixed_tone
MIX_V10_T10,124,1240,168,10.5000,mixed_tone
MIX_V10_T10,125,1250,122,7.6250,mixed_tone
MIX_V10_T10,126,1260,64,4.0000,mixed_tone
MIX_V10_T10,127,1270,-1,-0.0625,mixed_tone
MIX_V10_T10,128,1280,-70,-4.3750,mixed_tone
MIX_V10_T10,129,1290,-137,-8.5625,mixed_tone
MIX_V10_T10,130,1300,-197,-12.3125,mixed_tone
MIX_V10_T10,131,1310,-245,-15.3125,mixed_tone
MIX_V10_T10,132,1320,-279,-17.4375,mixed_tone
MIX_V10_T10,133,1330,-295,-18.4375,mixed_tone
MIX_V10_T10,134,1340,-293,-18.3125,mixed_tone
MIX_V10_T10,135,1350,-275,-17.1875,mixed_tone
MIX_V10_T10,136,1360,-242,-15.1250,mixed_tone
MIX_V10_T10,137,1370,-198,-12.3750,mixed_tone
MIX_V10_T10,138,1380,-148,-9.2500,mixed_tone
MIX_V10_T10,139,1390,-97,-6.0625,mixed_tone
MIX_V10_T10,140,1400,-49,-3.0625,mixed_tone
MIX_V10_T10,141,1410,-9,-0.5625,mixed_tone
MIX_V10_T10,142,1420,20,1.2500,mixed_tone
MIX_V10_T10,143,1430,36,2.2500,mixed_tone
MIX_V10_T10,144,1440,39,2.4375,mixed_tone
MIX_V10_T10,145,1450,28,1.7500,mixed_tone
MIX_V10_T10,146,1460,7,0.4375,mixed_tone
MIX_V10_T10,147,1470,-20,-1.2500,mixed_tone
MIX_V10_T10,148,1480,-51,-3.1875,mixed_tone
MIX_V10_T10,149,1490,-80,-5.0000,mixed_tone
MIX_V10_T10,150,1500,-103,-6.4375,mixed_tone
MIX_V10_T10,151,1510,-116,-7.2500,mixed_tone
MIX_V10_T10,152,1520,-116,-7.2500,mixed_tone
MIX_V10_T10,153,1530,-101,-6.3125,mixed_tone
MIX_V10_T10,154,1540,-71,-4.4375,mixed_tone
MIX_V10_T10,155,1550,-28,-1.7500,mixed_tone
MIX_V10_T10,156,1560,25,1.5625,mixed_tone
MIX_V10_T10,157,1570,85,5.3125,mixed_tone
MIX_V10_T10,158,1580,147,9.1875,mixed_tone
MIX_V10_T10,159,1590,205,12.8125,mixed_tone
MIX_V10_T10,160,1600,255,15.9375,mixed_tone
MIX_V10_T10,161,1610,293,18.3125,mixed_tone
MIX_V10_T10,162,1620,315,19.6875,mixed_tone
MIX_V10_T10,163,1630,319,19.9375,mixed_tone
MIX_V10_T10,164,1640,305,19.0625,mixed_tone
MIX_V10_T10,165,1650,275,17.1875,mixed_tone
MIX_V10_T10,166,1660,229,14.3125,mixed_tone
MIX_V10_T10,167,1670,174,10.8750,mixed_tone
MIX_V10_T10,168,1680,112,7.0000,mixed_tone
MIX_V10_T10,169,1690,49,3.0625,mixed_tone
MIX_V10_T10,170,1700,-9,-0.5625,mixed_tone
MIX_V10_T10,171,1710,-59,-3.6875,mixed_tone
MIX_V10_T10,172,1720,-96,-6.0000,mixed_tone
MIX_V10_T10,173,1730,-120,-7.5000,mixed_tone
MIX_V10_T10,174,1740,-128,-8.0000,mixed_tone
MIX_V10_T10,175,1750,-122,-7.6250,mixed_tone
MIX_V10_T10,176,1760,-105,-6.5625,mixed_tone
MIX_V10_T10,177,1770,-78,-4.8750,mixed_tone
MIX_V10_T10,178,1780,-47,-2.9375,mixed_tone
MIX_V10_T10,179,1790,-17,-1.0625,mixed_tone
MIX_V10_T10,180,1800,9,0.5625,mixed_tone
MIX_V10_T10,181,1810,26,1.6250,mixed_tone
MIX_V10_T10,182,1820,32,2.0000,mixed_tone
MIX_V10_T10,183,1830,24,1.5000,mixed_tone
MIX_V10_T10,184,1840,3,0.1875,mixed_tone
MIX_V10_T10,185,1850,-30,-1.8750,mixed_tone
MIX_V10_T10,186,1860,-73,-4.5625,mixed_tone
MIX_V10_T10,187,1870,-121,-7.5625,mixed_tone
MIX_V10_T10,188,1880,-171,-10.6875,mixed_tone
MIX_V10_T10,189,1890,-217,-13.5625,mixed_tone
MIX_V10_T10,190,1900,-255,-15.9375,mixed_tone
MIX_V10_T10,191,1910,-281,-17.5625,mixed_tone
MIX_V10_T10,192,1920,-290,-18.1250,mixed_tone
MIX_V10_T10,193,1930,-283,-17.6875,mixed_tone
MIX_V10_T10,194,1940,-258,-16.1250,mixed_tone
MIX_V10_T10,195,1950,-216,-13.5000,mixed_tone
MIX_V10_T10,196,1960,-162,-10.1250,mixed_tone
MIX_V10_T10,197,1970,-97,-6.0625,mixed_tone
MIX_V10_T10,198,1980,-28,-1.7500,mixed_tone
MIX_V10_T10,199,1990,40,2.5000,mixed_tone
MIX_V10_T10,200,2000,103,6.4375,mixed_tone
MIX_V10_T10,201,2010,156,9.7500,mixed_tone
MIX_V10_T10,202,2020,195,12.1875,mixed_tone
MIX_V10_T10,203,2030,218,13.6250,mixed_tone
MIX_V10_T10,204,2040,225,14.0625,mixed_tone
MIX_V10_T10,205,2050,216,13.5000,mixed_tone
MIX_V10_T10,206,2060,194,12.1250,mixed_tone
MIX_V10_T10,207,2070,162,10.1250,mixed_tone
MIX_V10_T10,208,2080,124,7.7500,mixed_tone
MIX_V10_T10,209,2090,85,5.3125,mixed_tone
MIX_V10_T10,210,2100,49,3.0625,mixed_tone
MIX_V10_T10,211,2110,21,1.3125,mixed_tone
MIX_V10_T10,212,2120,4,0.2500,mixed_tone
MIX_V10_T10,213,2130,0,0.0000,mixed_tone
MIX_V10_T10,214,2140,9,0.5625,mixed_tone
MIX_V10_T10,215,2150,30,1.8750,mixed_tone
MIX_V10_T10,216,2160,60,3.7500,mixed_tone
MIX_V10_T10,217,2170,97,6.0625,mixed_tone
MIX_V10_T10,218,2180,135,8.4375,mixed_tone
MIX_V10_T10,219,2190,170,10.6250,mixed_tone
MIX_V10_T10,220,2200,197,12.3125,mixed_tone
MIX_V10_T10,221,2210,213,13.3125,mixed_tone
MIX_V10_T10,222,2220,214,13.3750,mixed_tone
MIX_V10_T10,223,2230,199,12.4375,mixed_tone
MIX_V10_T10,224,2240,168,10.5000,mixed_tone
MIX_V10_T10,225,2250,122,7.6250,mixed_tone
MIX_V10_T10,226,2260,64,4.0000,mixed_tone
MIX_V10_T10,227,2270,-1,-0.0625,mixed_tone
MIX_V10_T10,228,2280,-70,-4.3750,mixed_tone
MIX_V10_T10,229,2290,-137,-8.5625,mixed_tone
MIX_V10_T10,230,2300,-197,-12.3125,mixed_tone
MIX_V10_T10,231,2310,-245,-15.3125,mixed_tone
MIX_V10_T10,232,2320,-279,-17.4375,mixed_tone
MIX_V10_T10,233,2330,-295,-18.4375,mixed_tone
MIX_V10_T10,234,2340,-293,-18.3125,mixed_tone
MIX_V10_T10,235,2350,-275,-17.1875,mixed_tone
MIX_V10_T10,236,2360,-242,-15.1250,mixed_tone
MIX_V10_T10,237,2370,-198,-12.3750,mixed_tone
MIX_V10_T10,238,2380,-148,-9.2500,mixed_tone
MIX_V10_T10,239,2390,-97,-6.0625,mixed_tone
MIX_V10_T10,240,2400,-49,-3.0625,mixed_tone
MIX_V10_T10,241,2410,-9,-0.5625,mixed_tone
MIX_V10_T10,242,2420,20,1.2500,mixed_tone
MIX_V10_T10,243,2430,36,2.2500,mixed_tone
MIX_V10_T10,244,2440,39,2.4375,mixed_tone
MIX_V10_T10,245,2450,28,1.7500,mixed_tone
MIX_V10_T10,246,2460,7,0.4375,mixed_tone
MIX_V10_T10,247,2470,-20,-1.2500,mixed_tone
MIX_V10_T10,248,2480,-51,-3.1875,mixed_tone
MIX_V10_T10,249,2490,-80,-5.0000,mixed_tone
MIX_V10_T10,250,2500,-103,-6.4375,mixed_tone
MIX_V10_T10,251,2510,-116,-7.2500,mixed_tone
MIX_V10_T10,252,2520,-116,-7.2500,mixed_tone
MIX_V10_T10,253,2530,-101,-6.3125,mixed_tone
MIX_V10_T10,254,2540,-71,-4.4375,mixed_tone
MIX_V10_T10,255,2550,-28,-1.7500,mixed_tone
MIX_V10_T10,256,2560,25,1.5625,mixed_tone
MIX_V10_T10,257,2570,85,5.3125,mixed_tone
MIX_V10_T10,258,2580,147,9.1875,mixed_tone
MIX_V10_T10,259,2590,205,12.8125,mixed_tone
MIX_V10_T10,260,2600,255,15.9375,mixed_tone
MIX_V10_T10,261,2610,293,18.3125,mixed_tone
MIX_V10_T10,262,2620,315,19.6875,mixed_tone
MIX_V10_T10,263,2630,319,19.9375,mixed_tone
MIX_V10_T10,264,2640,305,19.0625,mixed_tone
MIX_V10_T10,265,2650,275,17.1875,mixed_tone
MIX_V10_T10,266,2660,229,14.3125,mixed_tone
MIX_V10_T10,267,2670,174,10.8750,mixed_tone
MIX_V10_T10,268,2680,112,7.0000,mixed_tone
MIX_V10_T10,269,2690,49,3.0625,mixed_tone
MIX_V10_T10,270,2700,-9,-0.5625,mixed_tone
MIX_V10_T10,271,2710,-59,-3.6875,mixed_tone
MIX_V10_T10,272,2720,-96,-6.0000,mixed_tone
MIX_V10_T10,273,2730,-120,-7.5000,mixed_tone
MIX_V10_T10,274,2740,-128,-8.0000,mixed_tone
