frequency_hz,amplitude_peak_dps,in_target_band,sample_count,drop_count,first_enabled_delay_ms,release_delay_ms,enabled_samples_during_tone,tone_sample_count,enabled_fraction_during_tone,longest_disabled_run_during_tone_samples,max_tremor_ratio_during_tone,final_enabled
1,2.0,0,700,0,,,0,400,0.0,400,0.499999463558197,0
1,4.0,0,700,0,,,0,400,0.0,400,0.4999997019767761,0
1,6.0,0,700,0,,,0,400,0.0,400,0.4999998211860657,0
1,8.0,0,700,0,,,0,400,0.0,400,0.49999988079071045,0
1,10.0,0,700,0,,,0,400,0.0,400,0.49999991059303284,0
1,15.0,0,700,0,,,0,400,0.0,400,0.4999999403953552,0
1,20.0,0,700,0,,,0,400,0.0,400,0.4999999403953552,0
2,2.0,0,700,0,,,0,400,0.0,400,0.4999997019767761,0
2,4.0,0,700,0,,,0,400,0.0,400,0.49999988079071045,0
2,6.0,0,700,0,,,0,400,0.0,400,0.49999991059303284,0
2,8.0,0,700,0,,,0,400,0.0,400,0.4999999403953552,0
2,10.0,0,700,0,,,0,400,0.0,400,0.4999999403953552,0
2,15.0,0,700,0,,,0,400,0.0,400,0.4999999701976776,0
2,20.0,0,700,0,,,0,400,0.0,400,0.4999999403953552,0
3,2.0,0,700,0,,,0,400,0.0,400,0.4999998211860657,0
3,4.0,0,700,0,,,0,400,0.0,400,0.49999991059303284,0
3,6.0,0,700,0,,,0,400,0.0,400,0.4999999403953552,0
3,8.0,0,700,0,,,0,400,0.0,400,0.4999999701976776,0
3,10.0,0,700,0,,,0,400,0.0,400,0.4999999701976776,0
3,15.0,0,700,0,,,0,400,0.0,400,0.4999999403953552,0
3,20.0,0,700,0,,,0,400,0.0,400,0.4999999701976776,0
4,2.0,1,700,0,,,0,400,0.0,400,0.758122980594635,0
4,4.0,1,700,0,,,0,400,0.0,400,0.7579489350318909,0
4,6.0,1,700,0,,,0,400,0.0,400,0.757880449295044,0
4,8.0,1,700,0,,,0,400,0.0,400,0.7578955292701721,0
4,10.0,1,700,0,,,0,400,0.0,400,0.7579078674316406,0
4,15.0,1,700,0,669.9999999999999,559.9999999999997,333,400,0.8325,67,0.7579107284545898,0
4,20.0,1,700,0,550.0,620.0000000000001,345,400,0.8625,55,0.7579479217529297,0
5,2.0,1,700,0,,,0,400,0.0,400,0.8779456615447998,0
5,4.0,1,700,0,,,0,400,0.0,400,0.8779277205467224,0
5,6.0,1,700,0,,,0,400,0.0,400,0.8779184222221375,0
5,8.0,1,700,0,,,0,400,0.0,400,0.8779163360595703,0
5,10.0,1,700,0,620.0000000000001,459.99999999999994,338,400,0.845,62,0.877902626991272,0
5,15.0,1,700,0,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
5,20.0,1,700,0,429.99999999999994,570.0000000000002,357,400,0.8925,43,0.8779124021530151,0
6,2.0,1,700,0,,,0,400,0.0,400,0.8973591923713684,0
6,4.0,1,700,0,,,0,400,0.0,400,0.8981723785400391,0
6,6.0,1,700,0,,,0,400,0.0,400,0.8974100947380066,0
6,8.0,1,700,0,,,0,400,0.0,400,0.8975900411605835,0
6,10.0,1,700,0,,,0,400,0.0,400,0.8974230885505676,0
6,15.0,1,700,0,490.0,519.9999999999995,351,400,0.8775,49,0.8979291915893555,0
6,20.0,1,700,0,399.9999999999999,570.0000000000002,360,400,0.9,40,0.8974815607070923,0
7,2.0,0,700,0,,,0,400,0.0,400,0.8205756545066833,0
7,4.0,0,700,0,,,0,400,0.0,400,0.8206514120101929,0
7,6.0,0,700,0,,,0,400,0.0,400,0.8192380666732788,0
7,8.0,0,700,0,,,0,400,0.0,400,0.8190264701843262,0
7,10.0,0,700,0,,,0,400,0.0,400,0.8201206922531128,0
7,15.0,0,700,0,,,0,400,0.0,400,0.8193845152854919,0
7,20.0,0,700,0,389.9999999999999,490.0000000000002,361,400,0.9025,39,0.8194311857223511,0
8,2.0,0,700,0,,,0,400,0.0,400,0.8257331848144531,0
8,4.0,0,700,0,,,0,400,0.0,400,0.8257722854614258,0
8,6.0,0,700,0,,,0,400,0.0,400,0.8257433772087097,0
8,8.0,0,700,0,,,0,400,0.0,400,0.8259738683700562,0
8,10.0,0,700,0,,,0,400,0.0,400,0.8257548809051514,0
8,15.0,0,700,0,,,0,400,0.0,400,0.8257190585136414,0
8,20.0,0,700,0,,,0,400,0.0,400,0.825860857963562,0
