dropout_pattern,dropout_policy,sample_count,drop_count,first_enabled_delay_ms,release_delay_ms,enabled_samples_during_tone,tone_sample_count,enabled_fraction_during_tone,longest_disabled_run_during_tone_samples,max_tremor_ratio_during_tone,final_enabled
none,hold_last,700,0,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
periodic_2pct,hold_last,700,8,520.0,519.9999999999995,348,400,0.87,52,0.8778935670852661,0
periodic_2pct,zero_fill,700,8,520.0,519.9999999999995,348,400,0.87,52,0.8905208706855774,0
periodic_2pct,nan_fail_safe,700,8,449.99999999999994,519.9999999999995,215,400,0.5375,45,0.8980253338813782,0
periodic_2pct,skip_update,700,8,439.99999999999994,519.9999999999995,356,400,0.89,44,0.8980253338813782,0
random_5pct,hold_last,700,20,520.0,519.9999999999995,348,400,0.87,52,0.8743177056312561,0
random_5pct,zero_fill,700,20,429.99999999999994,519.9999999999995,357,400,0.8925,43,0.8952887058258057,0
random_5pct,nan_fail_safe,700,20,580.0000000000001,0.0,140,400,0.35,58,0.9357561469078064,0
random_5pct,skip_update,700,20,470.0,530.0000000000002,353,400,0.8825,47,0.9357561469078064,0
burst_200ms,hold_last,700,20,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
burst_200ms,zero_fill,700,20,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
burst_200ms,nan_fail_safe,700,20,520.0,519.9999999999995,309,400,0.7725,52,0.8779091835021973,0
burst_200ms,skip_update,700,20,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
