max_requested_jitter_ms,trial,min_interval_ms,max_interval_ms,mean_interval_ms,sample_count,drop_count,first_enabled_delay_ms,release_delay_ms,enabled_samples_during_tone,tone_sample_count,enabled_fraction_during_tone,longest_disabled_run_during_tone_samples,max_tremor_ratio_during_tone,final_enabled
0.0,0,9.999999999999787,10.000000000000675,10.0,700,0,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
0.0,1,9.999999999999787,10.000000000000675,10.0,700,0,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
0.0,2,9.999999999999787,10.000000000000675,10.0,700,0,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
0.0,3,9.999999999999787,10.000000000000675,10.0,700,0,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
0.0,4,9.999999999999787,10.000000000000675,10.0,700,0,520.0,519.9999999999995,348,400,0.87,52,0.8779091835021973,0
1.0,0,9.00108458759541,10.993613524151513,9.995492147032012,700,0,429.21054566395077,534.9955203632062,358,401,0.8927680798004988,43,0.8783993124961853,0
1.0,1,9.000065726777251,10.995622881141434,9.986190647780486,700,0,507.5828550234074,521.7326278471015,349,400,0.8725,51,0.8837353587150574,0
1.0,2,9.000835512512628,10.997951144248397,10.016000990446651,700,0,517.3981822033294,525.9786905074337,348,400,0.87,52,0.883416473865509,0
1.0,3,9.000278758005464,10.991458029011802,10.008599172082523,700,0,509.3256579286176,537.5928303999782,350,401,0.8728179551122195,51,0.8761392831802368,0
1.0,4,9.008848342015652,10.997845637495285,9.993351074784806,700,0,430.41471776522025,531.629716584316,358,401,0.8927680798004988,43,0.8840345144271851,0
2.0,0,8.002169175190588,11.987227048301463,9.990984294064033,700,0,507.0833944723847,539.9910407264148,351,402,0.8731343283582089,51,0.8866996765136719,0
2.0,1,8.000131453556492,11.991245762282867,9.97238129556098,700,0,504.0092930065958,513.3950085400256,349,400,0.8725,51,0.9081571698188782,0
2.0,2,8.001671025025248,11.995902288497895,10.032001980893302,700,0,514.7963644066589,519.9896797842545,347,399,0.8696741854636592,52,0.8884875178337097,0
2.0,3,8.00055751601203,11.982916058022042,10.017198344165068,700,0,508.3110917303604,545.1856607999632,351,402,0.8731343283582089,51,0.8915101885795593,0
2.0,4,8.017696684031295,11.995691274990783,9.986702149569576,700,0,430.8294355304378,533.2594331686158,358,401,0.8927680798004988,43,0.8884775042533875,0
4.0,0,6.0043383503813885,13.974454096604028,9.98196858812808,700,0,504.1667889447681,557.4631581601475,351,402,0.8731343283582089,51,0.9165998101234436,0
4.0,1,6.000262907110532,13.982491524565745,9.944762591121957,700,0,500.3828427260282,500.9074517001366,349,400,0.8725,51,0.915536105632782,0
4.0,2,6.003342050050708,13.991804576996003,10.064003961786591,700,0,503.1081696149078,521.0644559668251,346,397,0.871536523929471,51,0.9090525507926941,0
4.0,3,6.001115032022497,13.965832116043408,10.034396688330125,700,0,511.10377385552573,581.9490622865189,354,405,0.8740740740740741,51,0.9241732954978943,0
4.0,4,6.03539336806258,13.991382549981335,9.973404299139164,700,0,442.55607499115854,536.518866337234,358,402,0.8905472636815921,44,0.8980056047439575,0
