voluntary_2hz_peak_dps,tremor_5hz_peak_dps,sample_count,drop_count,first_enabled_delay_ms,release_delay_ms,enabled_samples_during_tone,tone_sample_count,enabled_fraction_during_tone,longest_disabled_run_during_tone_samples,max_tremor_ratio_during_tone,final_enabled
0.0,0.0,700,0,,,0,400,0.0,400,0.0,0
0.0,2.0,700,0,,,0,400,0.0,400,0.8741229772567749,0
0.0,4.0,700,0,,,0,400,0.0,400,0.8740180134773254,0
0.0,6.0,700,0,,,0,400,0.0,400,0.8740154504776001,0
0.0,8.0,700,0,,,0,400,0.0,400,0.8740867376327515,0
0.0,10.0,700,0,600.0000000000001,440.0000000000004,340,400,0.85,60,0.8740493655204773,0
0.0,15.0,700,0,409.99999999999994,500.0,359,400,0.8975,41,0.8740532398223877,0
0.0,20.0,700,0,409.99999999999994,549.9999999999998,359,400,0.8975,41,0.8740372061729431,0
10.0,0.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
10.0,2.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
10.0,4.0,700,0,,,0,400,0.0,400,0.5123672485351562,0
10.0,6.0,700,0,,,0,400,0.0,400,0.6349925398826599,0
10.0,8.0,700,0,,,0,400,0.0,400,0.6960632801055908,0
10.0,10.0,700,0,,,0,400,0.0,400,0.7306358814239502,0
10.0,15.0,700,0,610.0000000000001,519.9999999999995,339,400,0.8475,61,0.8208392858505249,0
10.0,20.0,700,0,600.0000000000001,559.9999999999997,340,400,0.85,60,0.8591017723083496,0
20.0,0.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
20.0,2.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
20.0,4.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
20.0,6.0,700,0,,,0,400,0.0,400,0.4999999701976776,0
20.0,8.0,700,0,,,0,400,0.0,400,0.5130516290664673,0
20.0,10.0,700,0,,,0,400,0.0,400,0.5853061676025391,0
20.0,15.0,700,0,,,0,400,0.0,400,0.6836584210395813,0
20.0,20.0,700,0,,,0,400,0.0,400,0.7306787967681885,0
30.0,0.0,700,0,,,0,400,0.0,400,0.4999999701976776,0
30.0,2.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
30.0,4.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
30.0,6.0,700,0,,,0,400,0.0,400,0.4999999701976776,0
30.0,8.0,700,0,,,0,400,0.0,400,0.5,0
30.0,10.0,700,0,,,0,400,0.0,400,0.5,0
30.0,15.0,700,0,,,0,400,0.0,400,0.5852909088134766,0
30.0,20.0,700,0,,,0,400,0.0,400,0.6603212356567383,0
40.0,0.0,700,0,,,0,400,0.0,400,0.5,0
40.0,2.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
40.0,4.0,700,0,,,0,400,0.0,400,0.4999999403953552,0
40.0,6.0,700,0,,,0,400,0.0,400,0.4999999701976776,0
40.0,8.0,700,0,,,0,400,0.0,400,0.5,0
40.0,10.0,700,0,,,0,400,0.0,400,0.5,0
40.0,15.0,700,0,,,0,400,0.0,400,0.5,0
40.0,20.0,700,0,,,0,400,0.0,400,0.5852923393249512,0
