sequence,sample_tick_ms,gyro_x_dps,gyro_y_dps,gyro_z_dps,sensor_valid,motor_enabled
0,0.0,2.228221565901966,0.0,0.0,1,0
1,10.0,4.0950935929893735,0.0,0.0,1,0
2,20.0,4.741481644685623,0.0,0.0,1,0
3,30.0,9.750855600201048,0.0,0.0,1,0
4,40.0,10.25158173687151,0.0,0.0,1,0
5,50.0,10.17900928078698,0.0,0.0,1,0
6,60.0,10.625506491081362,0.0,0.0,1,0
7,70.0,5.368802912435498,0.0,0.0,1,0
8,80.0,4.767810333179724,0.0,0.0,1,0
9,90.0,1.3205835522357974,0.0,0.0,1,0
10,100.0,2.788067441280907,0.0,0.0,1,0
11,110.0,-1.1926244387276819,0.0,0.0,1,0
12,120.0,-3.2510953087489396,0.0,0.0,1,0
13,130.0,-4.747172909265763,0.0,0.0,1,0
14,140.0,-3.362256401845151,0.0,0.0,1,0
15,150.0,-6.091633169763,0.0,0.0,1,0
16,160.0,-0.4368228587115186,0.0,0.0,1,0
17,170.0,-1.7301215072647063,0.0,0.0,1,0
18,180.0,2.8190653544360966,0.0,0.0,1,0
19,190.0,2.0447504545651713,0.0,0.0,1,0
20,200.0,8.39920410364795,0.0,0.0,1,0
21,210.0,9.207532610465886,0.0,0.0,1,0
22,220.0,10.4210651061941,0.0,0.0,1,0
23,230.0,11.398105032957504,0.0,0.0,1,0
24,240.0,9.008795680703818,0.0,0.0,1,0
25,250.0,8.025267588093389,0.0,0.0,1,0
26,260.0,5.499130485348163,0.0,0.0,1,0
27,270.0,2.8259983819327745,0.0,0.0,1,0
28,280.0,-1.0727369389082242,0.0,0.0,1,0
29,290.0,-5.8179163770308975,0.0,0.0,1,0
30,300.0,-8.575827385414653,0.0,0.0,1,0
31,310.0,-12.919907042209315,0.0,0.0,1,0
32,320.0,-10.11358255614478,0.0,0.0,1,0
33,330.0,-11.720969465262804,0.0,0.0,1,0
34,340.0,-11.256321273319017,0.0,0.0,1,0
35,350.0,-10.71265146105224,0.0,0.0,1,0
36,360.0,-8.553423915371988,0.0,0.0,1,0
37,370.0,-6.190294095151735,0.0,0.0,1,0
38,380.0,-4.577228400224383,0.0,0.0,1,0
39,390.0,-0.24522761261470782,0.0,0.0,1,0
40,400.0,4.245986471726903,0.0,0.0,1,0
41,410.0,6.423704805524246,0.0,0.0,1,0
42,420.0,6.285783668045182,0.0,0.0,1,0
43,430.0,4.0001422728221065,0.0,0.0,1,0
44,440.0,6.960823291729672,0.0,0.0,1,0
45,450.0,3.973372599148845,0.0,0.0,1,0
46,460.0,0.800483942396681,0.0,0.0,1,0
47,470.0,0.24066828110832073,0.0,0.0,1,0
48,480.0,-3.302049894168303,0.0,0.0,1,0
49,490.0,-5.210347221214102,0.0,0.0,1,0
50,500.0,-8.995357436588476,0.0,0.0,1,0
51,510.0,-8.707045222774669,0.0,0.0,1,0
52,520.0,-7.6431840870037,0.0,0.0,1,0
53,530.0,-6.168091851504114,0.0,0.0,1,0
54,540.0,-3.5025978141208083,0.0,0.0,1,0
55,550.0,-4.533508457258001,0.0,0.0,1,0
56,560.0,1.190436592993448,0.0,0.0,1,0
57,570.0,4.236160521484422,0.0,0.0,1,0
58,580.0,7.047038735837025,0.0,0.0,1,0
59,590.0,10.805920121578792,0.0,0.0,1,0
60,600.0,12.647944700900426,0.0,0.0,1,0
61,610.0,13.934470700867093,0.0,0.0,1,0
62,620.0,12.954373107738663,0.0,0.0,1,0
63,630.0,11.781347927802887,0.0,0.0,1,0
64,640.0,8.94492613047098,0.0,0.0,1,0
65,650.0,7.216051257927292,0.0,0.0,1,0
66,660.0,5.378194233721223,0.0,0.0,1,0
67,670.0,-0.7750366082205125,0.0,0.0,1,0
68,680.0,-2.098838184816804,0.0,0.0,1,0
69,690.0,-4.480587783920826,0.0,0.0,1,0
70,700.0,-5.743361602484635,0.0,0.0,1,0
71,710.0,-7.538322510145551,0.0,0.0,1,0
72,720.0,-6.430176301750475,0.0,0.0,1,0
73,730.0,-5.914680441184747,0.0,0.0,1,0
74,740.0,-5.917896084737205,0.0,0.0,1,0
75,750.0,-1.6278320387342202,0.0,0.0,1,0
76,760.0,1.8084353820577475,0.0,0.0,1,0
77,770.0,3.5912181120068345,0.0,0.0,1,0
78,780.0,2.3340407844263313,0.0,0.0,1,0
79,790.0,7.091586994466792,0.0,0.0,1,0
80,800.0,6.4551495580072915,0.0,0.0,1,0
81,810.0,2.23792377897468,0.0,0.0,1,0
82,820.0,5.402650310163568,0.0,0.0,1,0
83,830.0,-0.4785481917034975,0.0,0.0,1,0
84,840.0,-1.2287512324735281,0.0,0.0,1,0
85,850.0,-2.7996283738694347,0.0,0.0,1,0
86,860.0,-4.26722480177135,0.0,0.0,1,0
87,870.0,-11.625087765450683,0.0,0.0,1,0
88,880.0,-12.186922921298581,0.0,0.0,1,0
89,890.0,-10.842850840721797,0.0,0.0,1,0
90,900.0,-11.05685433491448,0.0,0.0,1,0
91,910.0,-11.880787239868088,0.0,0.0,1,0
92,920.0,-10.033402607747357,0.0,0.0,1,0
93,930.0,-7.25874660003503,0.0,0.0,1,0
94,940.0,-2.5798640588083095,0.0,0.0,1,0
95,950.0,-0.6628322576798366,0.0,0.0,1,0
96,960.0,-1.812742112708451,0.0,0.0,1,0
97,970.0,6.226902686202283,0.0,0.0,1,0
98,980.0,6.280494322577072,0.0,0.0,1,0
99,990.0,7.42848664871851,0.0,0.0,1,0
100,1000.0,9.566151088705357,0.0,0.0,1,0
101,1010.0,9.892557196809797,0.0,0.0,1,0
102,1020.0,4.98369321362384,0.0,0.0,1,0
103,1030.0,4.291991848899336,0.0,0.0,1,0
104,1040.0,1.999100622575502,0.0,0.0,1,0
105,1050.0,-2.0632007248341213,0.0,0.0,1,0
106,1060.0,-3.187171874629569,0.0,0.0,1,0
107,1070.0,-6.5783303108044,0.0,0.0,1,0
108,1080.0,-4.950239695161626,0.0,0.0,1,0
109,1090.0,-6.803174468658948,0.0,0.0,1,0
110,1100.0,-4.5839549068347125,0.0,0.0,1,0
111,1110.0,-4.98101690522433,0.0,0.0,1,0
112,1120.0,-2.6192896517796544,0.0,0.0,1,0
113,1130.0,2.673711369491871,0.0,0.0,1,0
114,1140.0,6.748475636437891,0.0,0.0,1,0
115,1150.0,8.406837718411012,0.0,0.0,1,0
116,1160.0,11.906151972688363,0.0,0.0,1,0
117,1170.0,13.149326318954108,0.0,0.0,1,0
118,1180.0,10.842063019572329,0.0,0.0,1,0
